model,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
lr_clf,0.7712606523655599,0.012418219271741278,0.8229980234741078,0.01397891897632143,0.8559265328167767,0.023810867901564725,0.8662728937728937,0.005808604521495588
svm_rbf_clf,0.7833676168086982,0.024291370816019304,0.833339738160225,0.012037607127679735,0.8651736367139338,0.013401452267388366,0.8683959096459098,0.021987204914095657
knn3_clf,0.9757566852776961,0.021569483888415706,0.9684619602388687,0.02558269971071146,0.9662450912450913,0.033059716513282725,0.9763354700854701,0.01727468626616045
knn5_clf,0.9684396121069645,0.024941183967844734,0.9584357561980482,0.028747347908368494,0.9603996753996755,0.031270739381803934,0.961224358974359,0.028979112385218227
knn7_clf,0.9586541287099617,0.03744678028397272,0.9405809745406799,0.061646541374466846,0.9441117966117967,0.049995808691242274,0.9447243589743589,0.06890244917013948
gnb_clf,0.5837496326770497,0.03973221496590008,0.6017512692390253,0.03156025452911218,0.5511161489269147,0.09280005954893304,0.7476666666666667,0.004666666666666641
dt_clf,0.9805759623861299,0.016451974638833994,0.9804798074190657,0.018190381848567787,0.9805270655270656,0.021775106021473478,0.9827261904761905,0.018829495123909072
rfc_clf,0.9854833970026448,0.01930682972159691,0.9824786016824938,0.023534366313271812,0.9818089804931912,0.03023563792444069,0.9861944444444445,0.017436746355234692
etc_clf,0.9903320599471055,0.01405564809260809,0.9872718744039208,0.01726370332157065,0.9867255717255716,0.023317785549427768,0.9895833333333333,0.013176156917368254
gbc_clf,0.9854246253305906,0.009063708499937907,0.9812631665729624,0.010127850147512085,0.9823024948024948,0.013592106395368876,0.981904761904762,0.014436838438758948
hgb_clf,0.9733176608874523,0.023435936563053466,0.9654509554940525,0.02741906099021826,0.9689316239316239,0.03256471946832489,0.9688769841269842,0.028969829267887173
xgb_clf,0.9806053482221568,0.019641744275494206,0.9749492652133316,0.026272551654801437,0.9741277023629966,0.030254108543486896,0.9779047619047618,0.024286863885022606
