model,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
lr_clf,0.7803892854872239,0.015680333753425812,0.3313900685220813,0.06472698855468322,0.32281889958354687,0.05269269272528523,0.8138071247304639,0.05944654157658984
svm_rbf_clf,0.9465216779263453,0.008439916380819002,0.510390368482603,0.017954839932278224,0.44725863398191484,0.01735337712201155,0.8907183668545995,0.050628717614786545
knn3_clf,0.9962514368909023,0.0006125152089668942,0.8014802867955136,0.038930889563738316,0.8774675276159932,0.024843438043901715,0.7572434062886252,0.06888031175596461
knn5_clf,0.9957016617909492,0.0006596996619481365,0.7488072519851221,0.05566447610975376,0.8394068525213936,0.05803771398249668,0.7077424536122693,0.07054437002657823
knn7_clf,0.9957516742753342,0.000706947905313814,0.7220492162752012,0.07564344263393523,0.8491607471438437,0.10271763458969889,0.6630206801611371,0.0728860524930517
gnb_clf,0.9688123321493464,0.002083589997827723,0.431673279096031,0.057095096617584606,0.3911908183128546,0.05070426674438193,0.5737297051724375,0.08572065584869104
dt_clf,0.9978008496376656,0.0006962149190947813,0.8796768682682814,0.0231415096620268,0.9186997480970964,0.042230367382445934,0.8611732049019635,0.039864642198381935
rfc_clf,0.9977508621345414,0.0004999750124544472,0.8672671956564606,0.025729760467056977,0.9463660029589374,0.02965313729478687,0.8190315169670249,0.04629213009064967
etc_clf,0.9977008746314171,0.0006781592898879371,0.8755160509507494,0.025915760264238218,0.9380451975950541,0.03724181615176091,0.8356729851955945,0.04521431719572483
gbc_clf,0.9974009745939327,0.0005831765352808787,0.8700736928424367,0.03303217297264191,0.9297713446827153,0.05059577910699543,0.8314101341069466,0.05232239808496565
hgb_clf,0.9945019492253374,0.0024946718100625595,0.7984711337277448,0.0837423550934226,0.7491662988995612,0.09184636576205128,0.9057879208542851,0.05829983324254967
xgb_clf,0.9978007871845133,0.0008275845480174678,0.8625519692778474,0.06763084777263315,0.9455395186974991,0.01851078914859713,0.8240315137922185,0.09818621942431083
