model,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
lr_clf,0.6933588010578902,0.025627582863792506,0.6634139810623912,0.025735775308521933,0.7261564125861302,0.039404272089210775,0.7018635531135531,0.02834813395941098
svm_rbf_clf,0.7103732001175433,0.02899674823668553,0.6823400901760568,0.04541007951871,0.7430587377240345,0.05833536619606057,0.7140689865689867,0.050201330450146325
knn3_clf,0.8905377607992948,0.018711187360403343,0.8083793667870166,0.0340444751702042,0.8120420832920832,0.03033069764758317,0.8132844932844933,0.0412089490342024
knn5_clf,0.907552159858948,0.023854059865231043,0.8318609176546797,0.04636926224412221,0.8581570512820512,0.020095636974954947,0.834986568986569,0.05072435263231336
knn7_clf,0.9027034969144871,0.023004887118848225,0.8319136192238726,0.04630428416089531,0.8553720584970584,0.02303590257288535,0.8390222832722832,0.05214170996306495
gnb_clf,0.5694093446958567,0.034915962987403855,0.4672726635186971,0.051251717645415265,0.7031584078385814,0.03897883299659018,0.5736214896214896,0.04051539383468405
dt_clf,0.8955627387599178,0.041860677817923436,0.8283355582987708,0.07179453578996842,0.8344376479786696,0.07877385504139407,0.8262090964590965,0.06629238534731602
rfc_clf,0.9173964149280047,0.02972249120563013,0.8591729232355523,0.04310263664937288,0.8632082557082559,0.05084251318602926,0.8643299755799756,0.038349930612083374
etc_clf,0.9149280047017336,0.03050668739632429,0.8539591965235944,0.05178999310873978,0.8569414894414894,0.05957822653635058,0.8580662393162394,0.04853219711814089
gbc_clf,0.9149280047017339,0.01988120665449244,0.8511966279855869,0.02757713752540044,0.8535737985737987,0.03480993077423112,0.8559371184371184,0.02456680219599617
hgb_clf,0.9076697032030561,0.030824691479844565,0.8468111647415373,0.05147351697383513,0.8512978687978687,0.05990825657195382,0.8502338217338217,0.04761477575662019
xgb_clf,0.9124008228034087,0.011997701012379167,0.8569139765337118,0.03802536292937292,0.8642890823153981,0.04772836711347715,0.8546584249084249,0.03416394756448748
